run_id,run_index,is_warmup,algorithm,dataset,input_name,input_size_a,input_size_b,lcs_length,execution_time_seconds,comparisons,status,error,timestamp
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings18.txt,18,18,5,0.329029130,4613465,completed,,2026-06-01T19:25:06.470156+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings18.txt,18,18,5,0.323623240,4613465,completed,,2026-06-01T19:25:06.842996+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings18.txt,18,18,5,0.345076871,4613465,completed,,2026-06-01T19:25:07.232377+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings18.txt,18,18,5,0.383905672,4613465,completed,,2026-06-01T19:25:07.663168+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings18.txt,18,18,5,0.389512164,4613465,completed,,2026-06-01T19:25:08.125489+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125510+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125513+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125522+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125524+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125526+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125527+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings18.txt,18,18,,,,skipped_by_safety_limit,Skipped because input length 18 exceeds the safe limit 12.,2026-06-01T19:25:08.125529+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000122284,361,completed,,2026-06-01T19:25:08.209202+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000113287,361,completed,,2026-06-01T19:25:08.268353+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000069592,361,completed,,2026-06-01T19:25:08.325085+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000121936,361,completed,,2026-06-01T19:25:08.375861+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000092074,361,completed,,2026-06-01T19:25:08.431036+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000064628,361,completed,,2026-06-01T19:25:08.477483+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings19.txt,19,19,6,0.000070205,361,completed,,2026-06-01T19:25:08.523800+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523819+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523822+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523824+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523826+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523828+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523830+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 18.,2026-06-01T19:25:08.523831+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523834+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523844+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523846+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523847+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523849+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523850+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings19.txt,19,19,,,,skipped_by_safety_limit,Skipped because input length 19 exceeds the safe limit 12.,2026-06-01T19:25:08.523852+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000068152,400,completed,,2026-06-01T19:25:08.573326+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000084813,400,completed,,2026-06-01T19:25:08.618531+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000134103,400,completed,,2026-06-01T19:25:08.672989+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000110480,400,completed,,2026-06-01T19:25:08.724700+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000069855,400,completed,,2026-06-01T19:25:08.779094+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000064702,400,completed,,2026-06-01T19:25:08.830105+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings20.txt,20,20,5,0.000073710,400,completed,,2026-06-01T19:25:08.875258+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875291+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875299+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875305+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875310+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875314+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875319+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 18.,2026-06-01T19:25:08.875323+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875349+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875355+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875360+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875364+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875369+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875373+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings20.txt,20,20,,,,skipped_by_safety_limit,Skipped because input length 20 exceeds the safe limit 12.,2026-06-01T19:25:08.875378+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000075127,441,completed,,2026-06-01T19:25:08.927946+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000076231,441,completed,,2026-06-01T19:25:08.976534+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000109401,441,completed,,2026-06-01T19:25:09.026740+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000153596,441,completed,,2026-06-01T19:25:09.079415+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000077994,441,completed,,2026-06-01T19:25:09.133053+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000071370,441,completed,,2026-06-01T19:25:09.184885+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings21.txt,21,21,5,0.000074026,441,completed,,2026-06-01T19:25:09.228347+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228368+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228372+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228374+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228376+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228377+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228379+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 18.,2026-06-01T19:25:09.228387+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228390+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228392+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228394+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228395+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228397+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228399+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings21.txt,21,21,,,,skipped_by_safety_limit,Skipped because input length 21 exceeds the safe limit 12.,2026-06-01T19:25:09.228400+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000085442,484,completed,,2026-06-01T19:25:09.274997+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000075878,484,completed,,2026-06-01T19:25:09.318610+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000077862,484,completed,,2026-06-01T19:25:09.361169+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000080171,484,completed,,2026-06-01T19:25:09.415220+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000091196,484,completed,,2026-06-01T19:25:09.480160+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000082375,484,completed,,2026-06-01T19:25:09.526927+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings22.txt,22,22,7,0.000084250,484,completed,,2026-06-01T19:25:09.581849+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581887+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581895+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581900+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581905+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581909+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581935+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 18.,2026-06-01T19:25:09.581942+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581950+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581954+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581958+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581962+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581965+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581969+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings22.txt,22,22,,,,skipped_by_safety_limit,Skipped because input length 22 exceeds the safe limit 12.,2026-06-01T19:25:09.581973+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000087262,529,completed,,2026-06-01T19:25:09.647936+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000093983,529,completed,,2026-06-01T19:25:09.705095+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000116651,529,completed,,2026-06-01T19:25:09.752693+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000082522,529,completed,,2026-06-01T19:25:09.797362+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000084733,529,completed,,2026-06-01T19:25:09.843430+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000121777,529,completed,,2026-06-01T19:25:09.888738+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings23.txt,23,23,7,0.000083176,529,completed,,2026-06-01T19:25:09.936122+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936142+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936144+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936146+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936147+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936156+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936157+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 18.,2026-06-01T19:25:09.936159+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936162+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936163+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936166+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936168+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936169+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936171+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings23.txt,23,23,,,,skipped_by_safety_limit,Skipped because input length 23 exceeds the safe limit 12.,2026-06-01T19:25:09.936172+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000088687,576,completed,,2026-06-01T19:25:09.983039+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000094645,576,completed,,2026-06-01T19:25:10.026198+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000098150,576,completed,,2026-06-01T19:25:10.081038+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000183984,576,completed,,2026-06-01T19:25:10.142378+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000130419,576,completed,,2026-06-01T19:25:10.193517+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000092203,576,completed,,2026-06-01T19:25:10.244601+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings24.txt,24,24,5,0.000109599,576,completed,,2026-06-01T19:25:10.288635+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288654+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288658+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288660+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288669+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288671+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288672+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 18.,2026-06-01T19:25:10.288674+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288677+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288679+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288681+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288682+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288684+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288685+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings24.txt,24,24,,,,skipped_by_safety_limit,Skipped because input length 24 exceeds the safe limit 12.,2026-06-01T19:25:10.288689+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000104757,625,completed,,2026-06-01T19:25:10.334575+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000097432,625,completed,,2026-06-01T19:25:10.377234+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000101079,625,completed,,2026-06-01T19:25:10.428764+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000096527,625,completed,,2026-06-01T19:25:10.477714+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000094540,625,completed,,2026-06-01T19:25:10.529610+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000099774,625,completed,,2026-06-01T19:25:10.573974+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings25.txt,25,25,8,0.000184867,625,completed,,2026-06-01T19:25:10.619293+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619315+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619317+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619326+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619328+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings25.txt,25,25,,,,skipped_by_safety_limit,Skipped because input length 25 exceeds the safe limit 18.,2026-06-01T19:25:10.619329+00:00
